train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,accuracy,f1_score,precision,recall,conf_matrix,clf_report,loss
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,right,DecisionTree,0:00:00.245568,0.8490566037735849,0.8530284545220349,0.8585542757126701,0.8490566037735849,"[[2157  265]
 [ 183  363]]","{'0.0': {'precision': 0.9217948717948717, 'recall': 0.8905862923203963, 'f1-score': 0.9059218815623687, 'support': 2422}, '1.0': {'precision': 0.5780254777070064, 'recall': 0.6648351648351648, 'f1-score': 0.6183986371379897, 'support': 546}, 'accuracy': 0.8490566037735849, 'macro avg': {'precision': 0.7499101747509391, 'recall': 0.7777107285777806, 'f1-score': 0.7621602593501793, 'support': 2968}, 'weighted avg': {'precision': 0.8585542757126701, 'recall': 0.8490566037735849, 'f1-score': 0.8530284545220349, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,right,GaussianNaiveBayes,0:00:00.041040,0.6233153638814016,0.642010388277807,0.6631921538398651,0.6233153638814016,"[[1777  645]
 [ 473   73]]","{'0.0': {'precision': 0.7897777777777778, 'recall': 0.7336911643270024, 'f1-score': 0.7607020547945205, 'support': 2422}, '1.0': {'precision': 0.10167130919220056, 'recall': 0.1336996336996337, 'f1-score': 0.11550632911392407, 'support': 546}, 'accuracy': 0.6233153638814016, 'macro avg': {'precision': 0.4457245434849892, 'recall': 0.43369539901331805, 'f1-score': 0.4381041919542223, 'support': 2968}, 'weighted avg': {'precision': 0.6631921538398651, 'recall': 0.6233153638814016, 'f1-score': 0.642010388277807, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,right,K-NearestNeighbors,0:00:01.327577,0.7759433962264151,0.7615853354984298,0.7512655275781605,0.7759433962264151,"[[2164  258]
 [ 407  139]]","{'0.0': {'precision': 0.8416958381952547, 'recall': 0.893476465730801, 'f1-score': 0.8668135389545363, 'support': 2422}, '1.0': {'precision': 0.3501259445843829, 'recall': 0.25457875457875456, 'f1-score': 0.2948038176033934, 'support': 546}, 'accuracy': 0.7759433962264151, 'macro avg': {'precision': 0.5959108913898188, 'recall': 0.5740276101547778, 'f1-score': 0.5808086782789649, 'support': 2968}, 'weighted avg': {'precision': 0.7512655275781605, 'recall': 0.7759433962264151, 'f1-score': 0.7615853354984298, 'support': 2968}}",
"(16682, 37)","(2968, 37)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,right,K-NearestNeighbors_DynamicTimeWrapping,0:06:26.340357,0.7641509433962265,0.7443019007037369,0.7300576117992051,0.7641509433962265,"[[2165  257]
 [ 443  103]]","{'0.0': {'precision': 0.8301380368098159, 'recall': 0.8938893476465731, 'f1-score': 0.8608349900596421, 'support': 2422}, '1.0': {'precision': 0.2861111111111111, 'recall': 0.18864468864468864, 'f1-score': 0.22737306843267108, 'support': 546}, 'accuracy': 0.7641509433962265, 'macro avg': {'precision': 0.5581245739604634, 'recall': 0.5412670181456309, 'f1-score': 0.5441040292461566, 'support': 2968}, 'weighted avg': {'precision': 0.7300576117992051, 'recall': 0.7641509433962265, 'f1-score': 0.7443019007037369, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,LSTM,0:12:47.154429,0.8151770830154419,0.8158602118492126,0.8151770830154419,0.8151770830154419,"[[2412    7]
 [ 541    5]]","{'0': {'precision': 0.8167964781578056, 'recall': 0.9971062422488631, 'f1-score': 0.8979895755770663, 'support': 2419}, '1': {'precision': 0.4166666666666667, 'recall': 0.009157509157509158, 'f1-score': 0.017921146953405017, 'support': 546}, 'accuracy': 0.815177065767285, 'macro avg': {'precision': 0.6167315724122362, 'recall': 0.5031318757031862, 'f1-score': 0.4579553612652356, 'support': 2965}, 'weighted avg': {'precision': 0.743113214389117, 'recall': 0.815177065767285, 'f1-score': 0.7359263843364191, 'support': 2965}}",1.7520719766616821
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,SupportVectorsMachine,0:00:59.602549,0.7520215633423181,0.7282511483824392,0.7103643085561957,0.7520215633423181,"[[2157  265]
 [ 471   75]]","{'0.0': {'precision': 0.8207762557077626, 'recall': 0.8905862923203963, 'f1-score': 0.8542574257425742, 'support': 2422}, '1.0': {'precision': 0.22058823529411764, 'recall': 0.13736263736263737, 'f1-score': 0.16930022573363432, 'support': 546}, 'accuracy': 0.7520215633423181, 'macro avg': {'precision': 0.5206822455009401, 'recall': 0.5139744648415169, 'f1-score': 0.5117788257381043, 'support': 2968}, 'weighted avg': {'precision': 0.7103643085561957, 'recall': 0.7520215633423181, 'f1-score': 0.7282511483824392, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,RandomForest,0:00:00.382917,0.7227088948787062,0.6885351188105363,0.6584742724747528,0.7227088948787062,"[[2135  287]
 [ 536   10]]","{'0.0': {'precision': 0.7993260950954698, 'recall': 0.8815028901734104, 'f1-score': 0.8384056548203417, 'support': 2422}, '1.0': {'precision': 0.03367003367003367, 'recall': 0.018315018315018316, 'f1-score': 0.02372479240806643, 'support': 546}, 'accuracy': 0.7227088948787062, 'macro avg': {'precision': 0.4164980643827517, 'recall': 0.4499089542442144, 'f1-score': 0.4310652236142041, 'support': 2968}, 'weighted avg': {'precision': 0.6584742724747528, 'recall': 0.7227088948787062, 'f1-score': 0.6885351188105363, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,DecisionTree,0:00:00.503212,0.7567385444743935,0.7235556077299522,0.6996231309824835,0.7567385444743935,"[[2195  227]
 [ 495   51]]","{'0.0': {'precision': 0.8159851301115242, 'recall': 0.9062758051197357, 'f1-score': 0.8587636932707354, 'support': 2422}, '1.0': {'precision': 0.18345323741007194, 'recall': 0.09340659340659341, 'f1-score': 0.12378640776699032, 'support': 546}, 'accuracy': 0.7567385444743935, 'macro avg': {'precision': 0.49971918376079805, 'recall': 0.49984119926316456, 'f1-score': 0.4912750505188629, 'support': 2968}, 'weighted avg': {'precision': 0.6996231309824835, 'recall': 0.7567385444743935, 'f1-score': 0.7235556077299522, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,GaussianNaiveBayes,0:00:00.061453,0.6853099730458221,0.6743262302516815,0.6639624085843328,0.6853099730458221,"[[1999  423]
 [ 511   35]]","{'0.0': {'precision': 0.7964143426294821, 'recall': 0.8253509496284063, 'f1-score': 0.8106244931062448, 'support': 2422}, '1.0': {'precision': 0.07641921397379912, 'recall': 0.0641025641025641, 'f1-score': 0.0697211155378486, 'support': 546}, 'accuracy': 0.6853099730458221, 'macro avg': {'precision': 0.4364167783016406, 'recall': 0.4447267568654852, 'f1-score': 0.44017280432204675, 'support': 2968}, 'weighted avg': {'precision': 0.6639624085843328, 'recall': 0.6853099730458221, 'f1-score': 0.6743262302516815, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,K-NearestNeighbors,0:00:04.039667,0.7543800539083558,0.7254212236730911,0.7042089712977986,0.7543800539083558,"[[2178  244]
 [ 485   61]]","{'0.0': {'precision': 0.8178745775441232, 'recall': 0.8992568125516103, 'f1-score': 0.8566371681415929, 'support': 2422}, '1.0': {'precision': 0.2, 'recall': 0.11172161172161173, 'f1-score': 0.14336075205640425, 'support': 546}, 'accuracy': 0.7543800539083558, 'macro avg': {'precision': 0.5089372887720616, 'recall': 0.505489212136611, 'f1-score': 0.4999989600989986, 'support': 2968}, 'weighted avg': {'precision': 0.7042089712977986, 'recall': 0.7543800539083558, 'f1-score': 0.7254212236730911, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,right,K-NearestNeighbors_DynamicTimeWrapping,0:26:48.528355,0.751010781671159,0.7257812748148896,0.7067754434301752,0.751010781671159,"[[2160  262]
 [ 477   69]]","{'0.0': {'precision': 0.8191126279863481, 'recall': 0.8918249380677127, 'f1-score': 0.8539237003360347, 'support': 2422}, '1.0': {'precision': 0.2084592145015106, 'recall': 0.12637362637362637, 'f1-score': 0.1573546180159635, 'support': 546}, 'accuracy': 0.751010781671159, 'macro avg': {'precision': 0.5137859212439293, 'recall': 0.5090992822206695, 'f1-score': 0.5056391591759991, 'support': 2968}, 'weighted avg': {'precision': 0.7067754434301752, 'recall': 0.751010781671159, 'f1-score': 0.7257812748148896, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,LSTM,0:11:02.977619,0.8779089450836182,0.8783602118492126,0.8779089450836182,0.8779089450836182,"[[2379   40]
 [ 322  224]]","{'0': {'precision': 0.8807848944835246, 'recall': 0.9834642414220752, 'f1-score': 0.9292968750000001, 'support': 2419}, '1': {'precision': 0.8484848484848485, 'recall': 0.41025641025641024, 'f1-score': 0.5530864197530864, 'support': 546}, 'accuracy': 0.8779089376053963, 'macro avg': {'precision': 0.8646348714841865, 'recall': 0.6968603258392427, 'f1-score': 0.7411916473765432, 'support': 2965}, 'weighted avg': {'precision': 0.8748368927583048, 'recall': 0.8779089376053963, 'f1-score': 0.8600183223643122, 'support': 2965}}",1.2758774757385254
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,SupportVectorsMachine,0:00:36.338037,0.8113207547169812,0.813005602254672,0.8148318237657388,0.8113207547169812,"[[2129  293]
 [ 267  279]]","{'0.0': {'precision': 0.8885642737896494, 'recall': 0.8790255986787778, 'f1-score': 0.883769198837692, 'support': 2422}, '1.0': {'precision': 0.48776223776223776, 'recall': 0.510989010989011, 'f1-score': 0.4991055456171735, 'support': 546}, 'accuracy': 0.8113207547169812, 'macro avg': {'precision': 0.6881632557759436, 'recall': 0.6950073048338944, 'f1-score': 0.6914373722274327, 'support': 2968}, 'weighted avg': {'precision': 0.8148318237657388, 'recall': 0.8113207547169812, 'f1-score': 0.813005602254672, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,RandomForest,0:00:00.351090,0.8470350404312669,0.8353587470054806,0.8321796253424949,0.8470350404312669,"[[2281  141]
 [ 313  233]]","{'0.0': {'precision': 0.8793369313801079, 'recall': 0.9417836498761354, 'f1-score': 0.9094896331738437, 'support': 2422}, '1.0': {'precision': 0.6229946524064172, 'recall': 0.4267399267399267, 'f1-score': 0.5065217391304349, 'support': 546}, 'accuracy': 0.8470350404312669, 'macro avg': {'precision': 0.7511657918932626, 'recall': 0.6842617883080311, 'f1-score': 0.7080056861521393, 'support': 2968}, 'weighted avg': {'precision': 0.8321796253424949, 'recall': 0.8470350404312669, 'f1-score': 0.8353587470054806, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,DecisionTree,0:00:00.371100,0.9157681940700808,0.9174335211974926,0.9201257835271808,0.9157681940700808,"[[2267  155]
 [  95  451]]","{'0.0': {'precision': 0.9597798475867908, 'recall': 0.9360033030553262, 'f1-score': 0.9477424749163879, 'support': 2422}, '1.0': {'precision': 0.7442244224422442, 'recall': 0.826007326007326, 'f1-score': 0.782986111111111, 'support': 546}, 'accuracy': 0.9157681940700808, 'macro avg': {'precision': 0.8520021350145175, 'recall': 0.8810053145313261, 'f1-score': 0.8653642930137495, 'support': 2968}, 'weighted avg': {'precision': 0.9201257835271808, 'recall': 0.9157681940700808, 'f1-score': 0.9174335211974926, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,GaussianNaiveBayes,0:00:00.045609,0.6455525606469003,0.6589688388904785,0.6737824989050512,0.6455525606469003,"[[1834  588]
 [ 464   82]]","{'0.0': {'precision': 0.7980852915578764, 'recall': 0.7572254335260116, 'f1-score': 0.7771186440677966, 'support': 2422}, '1.0': {'precision': 0.12238805970149254, 'recall': 0.15018315018315018, 'f1-score': 0.13486842105263155, 'support': 546}, 'accuracy': 0.6455525606469003, 'macro avg': {'precision': 0.4602366756296845, 'recall': 0.4537042918545809, 'f1-score': 0.4559935325602141, 'support': 2968}, 'weighted avg': {'precision': 0.6737824989050512, 'recall': 0.6455525606469003, 'f1-score': 0.6589688388904785, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,K-NearestNeighbors,0:00:02.022137,0.7985175202156334,0.7815607666011924,0.7720767257012771,0.7985175202156334,"[[2216  206]
 [ 392  154]]","{'0.0': {'precision': 0.8496932515337423, 'recall': 0.9149463253509497, 'f1-score': 0.8811133200795229, 'support': 2422}, '1.0': {'precision': 0.42777777777777776, 'recall': 0.28205128205128205, 'f1-score': 0.33995584988962474, 'support': 546}, 'accuracy': 0.7985175202156334, 'macro avg': {'precision': 0.6387355146557601, 'recall': 0.5984988037011159, 'f1-score': 0.6105345849845738, 'support': 2968}, 'weighted avg': {'precision': 0.7720767257012771, 'recall': 0.7985175202156334, 'f1-score': 0.7815607666011924, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,right,K-NearestNeighbors_DynamicTimeWrapping,0:10:07.921003,0.784366576819407,0.7706595983698639,0.7611900630824633,0.784366576819407,"[[2176  246]
 [ 394  152]]","{'0.0': {'precision': 0.846692607003891, 'recall': 0.8984310487200661, 'f1-score': 0.8717948717948718, 'support': 2422}, '1.0': {'precision': 0.38190954773869346, 'recall': 0.2783882783882784, 'f1-score': 0.3220338983050847, 'support': 546}, 'accuracy': 0.784366576819407, 'macro avg': {'precision': 0.6143010773712922, 'recall': 0.5884096635541722, 'f1-score': 0.5969143850499783, 'support': 2968}, 'weighted avg': {'precision': 0.7611900630824633, 'recall': 0.784366576819407, 'f1-score': 0.7706595983698639, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,LSTM,0:17:22.819987,0.815851628780365,0.8165322542190552,0.815851628780365,0.815851628780365,"[[2419    0]
 [ 546    0]]","{'0': {'precision': 0.8158516020236087, 'recall': 1.0, 'f1-score': 0.8985884101040119, 'support': 2419}, '1': {'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 546}, 'accuracy': 0.8158516020236087, 'macro avg': {'precision': 0.40792580101180437, 'recall': 0.5, 'f1-score': 0.44929420505200596, 'support': 2965}, 'weighted avg': {'precision': 0.6656138365244889, 'recall': 0.8158516020236087, 'f1-score': 0.7331147939432057, 'support': 2965}}",2.8243014812469482
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,SupportVectorsMachine,0:01:15.679951,0.8119946091644205,0.801376412697533,0.7948746037110904,0.8119946091644205,"[[2210  212]
 [ 346  200]]","{'0.0': {'precision': 0.8646322378716745, 'recall': 0.9124690338563171, 'f1-score': 0.887906789875452, 'support': 2422}, '1.0': {'precision': 0.4854368932038835, 'recall': 0.3663003663003663, 'f1-score': 0.4175365344467641, 'support': 546}, 'accuracy': 0.8119946091644205, 'macro avg': {'precision': 0.675034565537779, 'recall': 0.6393847000783417, 'f1-score': 0.652721662161108, 'support': 2968}, 'weighted avg': {'precision': 0.7948746037110904, 'recall': 0.8119946091644205, 'f1-score': 0.801376412697533, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,RandomForest,0:00:00.560052,0.7789757412398922,0.7452574031987529,0.7261705596545054,0.7789757412398922,"[[2239  183]
 [ 473   73]]","{'0.0': {'precision': 0.825589970501475, 'recall': 0.9244426094137077, 'f1-score': 0.8722243864433191, 'support': 2422}, '1.0': {'precision': 0.28515625, 'recall': 0.1336996336996337, 'f1-score': 0.18204488778054861, 'support': 546}, 'accuracy': 0.7789757412398922, 'macro avg': {'precision': 0.5553731102507375, 'recall': 0.5290711215566707, 'f1-score': 0.5271346371119339, 'support': 2968}, 'weighted avg': {'precision': 0.7261705596545054, 'recall': 0.7789757412398922, 'f1-score': 0.7452574031987529, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,DecisionTree,0:00:00.930698,0.8069407008086253,0.8009617456366648,0.7963321277282792,0.8069407008086253,"[[2175  247]
 [ 326  220]]","{'0.0': {'precision': 0.8696521391443423, 'recall': 0.898018166804294, 'f1-score': 0.8836075563680682, 'support': 2422}, '1.0': {'precision': 0.47109207708779444, 'recall': 0.40293040293040294, 'f1-score': 0.43435340572556763, 'support': 546}, 'accuracy': 0.8069407008086253, 'macro avg': {'precision': 0.6703721081160683, 'recall': 0.6504742848673485, 'f1-score': 0.658980481046818, 'support': 2968}, 'weighted avg': {'precision': 0.7963321277282792, 'recall': 0.8069407008086253, 'f1-score': 0.8009617456366648, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,GaussianNaiveBayes,0:00:00.092970,0.6721698113207547,0.6676636745383369,0.6632678473580502,0.6721698113207547,"[[1954  468]
 [ 505   41]]","{'0.0': {'precision': 0.7946319642130948, 'recall': 0.8067712634186622, 'f1-score': 0.8006556033599672, 'support': 2422}, '1.0': {'precision': 0.08055009823182711, 'recall': 0.07509157509157509, 'f1-score': 0.07772511848341232, 'support': 546}, 'accuracy': 0.6721698113207547, 'macro avg': {'precision': 0.43759103122246096, 'recall': 0.44093141925511864, 'f1-score': 0.4391903609216898, 'support': 2968}, 'weighted avg': {'precision': 0.6632678473580502, 'recall': 0.6721698113207547, 'f1-score': 0.6676636745383369, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,K-NearestNeighbors,0:00:09.195417,0.7813342318059299,0.7589075318845928,0.7453290732578929,0.7813342318059299,"[[2206  216]
 [ 433  113]]","{'0.0': {'precision': 0.8359226979916635, 'recall': 0.9108175061932288, 'f1-score': 0.8717644734242245, 'support': 2422}, '1.0': {'precision': 0.3434650455927052, 'recall': 0.20695970695970695, 'f1-score': 0.25828571428571423, 'support': 546}, 'accuracy': 0.7813342318059299, 'macro avg': {'precision': 0.5896938717921844, 'recall': 0.5588886065764679, 'f1-score': 0.5650250938549694, 'support': 2968}, 'weighted avg': {'precision': 0.7453290732578929, 'recall': 0.7813342318059299, 'f1-score': 0.7589075318845928, 'support': 2968}}",
"(16682, 145)","(2968, 145)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,right,K-NearestNeighbors_DynamicTimeWrapping,1:23:10.659591,0.7783018867924528,0.7559739437532998,0.7420147133039272,0.7783018867924528,"[[2200  222]
 [ 436  110]]","{'0.0': {'precision': 0.834597875569044, 'recall': 0.9083402146985962, 'f1-score': 0.8699090549624358, 'support': 2422}, '1.0': {'precision': 0.3313253012048193, 'recall': 0.20146520146520147, 'f1-score': 0.2505694760820045, 'support': 546}, 'accuracy': 0.7783018867924528, 'macro avg': {'precision': 0.5829615883869317, 'recall': 0.5549027080818988, 'f1-score': 0.5602392655222201, 'support': 2968}, 'weighted avg': {'precision': 0.7420147133039272, 'recall': 0.7783018867924528, 'f1-score': 0.7559739437532998, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,LSTM,0:12:43.571779,0.8526138067245483,0.8531585931777954,0.8526138067245483,0.8526138067245483,"[[2413    6]
 [ 431  115]]","{'0': {'precision': 0.8484528832630098, 'recall': 0.9975196362133113, 'f1-score': 0.9169675090252707, 'support': 2419}, '1': {'precision': 0.9504132231404959, 'recall': 0.21062271062271062, 'f1-score': 0.3448275862068965, 'support': 546}, 'accuracy': 0.8526138279932547, 'macro avg': {'precision': 0.8994330532017529, 'recall': 0.604071173418011, 'f1-score': 0.6308975476160836, 'support': 2965}, 'weighted avg': {'precision': 0.8672287165085771, 'recall': 0.8526138279932547, 'f1-score': 0.8116088588199311, 'support': 2965}}",0.9639520645141602
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,SupportVectorsMachine,0:00:17.984235,0.8878032345013477,0.8693854147809764,0.8938546357310645,0.8878032345013477,"[[2408   14]
 [ 319  227]]","{'0.0': {'precision': 0.8830216354968831, 'recall': 0.9942196531791907, 'f1-score': 0.9353272480093222, 'support': 2422}, '1.0': {'precision': 0.941908713692946, 'recall': 0.4157509157509158, 'f1-score': 0.576874205844981, 'support': 546}, 'accuracy': 0.8878032345013477, 'macro avg': {'precision': 0.9124651745949146, 'recall': 0.7049852844650533, 'f1-score': 0.7561007269271516, 'support': 2968}, 'weighted avg': {'precision': 0.8938546357310645, 'recall': 0.8878032345013477, 'f1-score': 0.8693854147809764, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,RandomForest,0:00:00.382567,0.7985175202156334,0.7302291601635522,0.6905534417457173,0.7985175202156334,"[[2360   62]
 [ 536   10]]","{'0.0': {'precision': 0.8149171270718232, 'recall': 0.9744013212221305, 'f1-score': 0.8875517111696126, 'support': 2422}, '1.0': {'precision': 0.1388888888888889, 'recall': 0.018315018315018316, 'f1-score': 0.03236245954692557, 'support': 546}, 'accuracy': 0.7985175202156334, 'macro avg': {'precision': 0.476903007980356, 'recall': 0.49635816976857444, 'f1-score': 0.45995708535826907, 'support': 2968}, 'weighted avg': {'precision': 0.6905534417457173, 'recall': 0.7985175202156334, 'f1-score': 0.7302291601635522, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,DecisionTree,0:00:00.499095,0.8389487870619946,0.8046162712427862,0.8189027538117734,0.8389487870619946,"[[2364   58]
 [ 420  126]]","{'0.0': {'precision': 0.8491379310344828, 'recall': 0.9760528488852188, 'f1-score': 0.9081828659239339, 'support': 2422}, '1.0': {'precision': 0.6847826086956522, 'recall': 0.23076923076923078, 'f1-score': 0.3452054794520548, 'support': 546}, 'accuracy': 0.8389487870619946, 'macro avg': {'precision': 0.7669602698650675, 'recall': 0.6034110398272248, 'f1-score': 0.6266941726879944, 'support': 2968}, 'weighted avg': {'precision': 0.8189027538117734, 'recall': 0.8389487870619946, 'f1-score': 0.8046162712427862, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,GaussianNaiveBayes,0:00:00.063292,0.6869946091644205,0.6700897655190848,0.6543159295186131,0.6869946091644205,"[[2022  400]
 [ 529   17]]","{'0.0': {'precision': 0.7926303410427283, 'recall': 0.8348472336911643, 'f1-score': 0.8131912326563442, 'support': 2422}, '1.0': {'precision': 0.0407673860911271, 'recall': 0.031135531135531136, 'f1-score': 0.035306334371754934, 'support': 546}, 'accuracy': 0.6869946091644205, 'macro avg': {'precision': 0.4166988635669277, 'recall': 0.4329913824133477, 'f1-score': 0.42424878351404954, 'support': 2968}, 'weighted avg': {'precision': 0.6543159295186131, 'recall': 0.6869946091644205, 'f1-score': 0.6700897655190848, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,K-NearestNeighbors,0:00:03.592634,0.8507412398921833,0.8344971553358818,0.8345196747610666,0.8507412398921833,"[[2314  108]
 [ 335  211]]","{'0.0': {'precision': 0.8735371838429596, 'recall': 0.9554087530966143, 'f1-score': 0.9126405048313943, 'support': 2422}, '1.0': {'precision': 0.6614420062695925, 'recall': 0.38644688644688646, 'f1-score': 0.48786127167630067, 'support': 546}, 'accuracy': 0.8507412398921833, 'macro avg': {'precision': 0.7674895950562761, 'recall': 0.6709278197717504, 'f1-score': 0.7002508882538474, 'support': 2968}, 'weighted avg': {'precision': 0.8345196747610666, 'recall': 0.8507412398921833, 'f1-score': 0.8344971553358818, 'support': 2968}}",
"(16682, 85)","(2968, 85)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,right,K-NearestNeighbors_DynamicTimeWrapping,0:29:17.229421,0.8086253369272237,0.794435036872056,0.7867187942659641,0.8086253369272237,"[[2222  200]
 [ 368  178]]","{'0.0': {'precision': 0.857915057915058, 'recall': 0.9174236168455822, 'f1-score': 0.8866719872306464, 'support': 2422}, '1.0': {'precision': 0.4708994708994709, 'recall': 0.326007326007326, 'f1-score': 0.3852813852813853, 'support': 546}, 'accuracy': 0.8086253369272237, 'macro avg': {'precision': 0.6644072644072644, 'recall': 0.6217154714264541, 'f1-score': 0.6359766862560159, 'support': 2968}, 'weighted avg': {'precision': 0.7867187942659641, 'recall': 0.8086253369272237, 'f1-score': 0.794435036872056, 'support': 2968}}",
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,LSTM,0:11:07.288358,0.8826307058334351,0.8830645084381104,0.8826307058334351,0.8826307058334351,"[[2389   30]
 [ 318  228]]","{'0': {'precision': 0.8825267824159586, 'recall': 0.9875981810665564, 'f1-score': 0.9321108076472883, 'support': 2419}, '1': {'precision': 0.8837209302325582, 'recall': 0.4175824175824176, 'f1-score': 0.5671641791044776, 'support': 546}, 'accuracy': 0.8826306913996628, 'macro avg': {'precision': 0.8831238563242584, 'recall': 0.702590299324487, 'f1-score': 0.7496374933758829, 'support': 2965}, 'weighted avg': {'precision': 0.8827466828233324, 'recall': 0.8826306913996628, 'f1-score': 0.8649064706542444, 'support': 2965}}",1.1464056968688965
"(16682, 49)","(2968, 49)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,right,SupportVectorsMachine,0:00:32.643068,0.8544474393530997,0.856413075331861,0.85876612641909,0.8544474393530997,"[[2186  236]
 [ 196  350]]","{'0.0': {'precision': 0.9177162048698573, 'recall': 0.902559867877787, 'f1-score': 0.91007493755204, 'support': 2422}, '1.0': {'precision': 0.5972696245733788, 'recall': 0.6410256410256411, 'f1-score': 0.6183745583038869, 'support': 546}, 'accuracy': 0.8544474393530997, 'macro avg': {'precision': 0.7574929147216181, 'recall': 0.771792754451714, 'f1-score': 0.7642247479279635, 'support': 2968}, 'weighted avg': {'precision': 0.85876612641909, 'recall': 0.8544474393530997, 'f1-score': 0.856413075331861, 'support': 2968}}",
