train_shape,test_shape,train_lable_count,test_label_count,sensor_pos,sensor_type,features,leg,model_name,duration,f1_score,precision,recall,conf_matrix,clf_report,loss,accuracy
"(16682, 66)","(2968, 66)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,gyro,all,both,,0:02:57.496890,0.1715906262397766,0.24573524296283722,0.15736642479896545,"[[2243  176]
 [ 310  236]]","{'0': {'precision': 0.8785742264003134, 'recall': 0.927242662257131, 'f1-score': 0.9022526146419951, 'support': 2419}, '1': {'precision': 0.5728155339805825, 'recall': 0.43223443223443225, 'f1-score': 0.49269311064718163, 'support': 546}, 'accuracy': 0.8360876897133221, 'macro avg': {'precision': 0.7256948801904479, 'recall': 0.6797385472457816, 'f1-score': 0.6974728626445884, 'support': 2965}, 'weighted avg': {'precision': 0.8222692530238638, 'recall': 0.8360876897133221, 'f1-score': 0.8268328881053448, 'support': 2965}}",1.3666775226593018,0.836087703704834
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,stat,both,,0:03:31.684847,0.030090821906924248,0.1110251396894455,0.01860165037214756,"[[2340   79]
 [ 514   32]]","{'0': {'precision': 0.8199018920812894, 'recall': 0.9673418768085986, 'f1-score': 0.8875402996396738, 'support': 2419}, '1': {'precision': 0.2882882882882883, 'recall': 0.05860805860805861, 'f1-score': 0.0974124809741248, 'support': 546}, 'accuracy': 0.8, 'macro avg': {'precision': 0.5540950901847889, 'recall': 0.5129749677083286, 'f1-score': 0.4924763903068993, 'support': 2965}, 'weighted avg': {'precision': 0.7220060986003523, 'recall': 0.8, 'f1-score': 0.7420395276358325, 'support': 2965}}",2.5357625484466553,0.800000011920929
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,freq,both,,0:02:39.335401,0.2057221233844757,0.31055748462677,0.18032453954219818,"[[2360   59]
 [ 287  259]]","{'0': {'precision': 0.8915753683415187, 'recall': 0.975609756097561, 'f1-score': 0.9317015396762732, 'support': 2419}, '1': {'precision': 0.8144654088050315, 'recall': 0.47435897435897434, 'f1-score': 0.5995370370370371, 'support': 546}, 'accuracy': 0.8833052276559865, 'macro avg': {'precision': 0.8530203885732751, 'recall': 0.7249843652282677, 'f1-score': 0.7656192883566552, 'support': 2965}, 'weighted avg': {'precision': 0.8773756928248503, 'recall': 0.8833052276559865, 'f1-score': 0.8705339786506331, 'support': 2965}}",1.3687070608139038,0.8833052515983582
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,gyro,all,both,,0:04:30.259826,0.1613735556602478,0.2638099789619446,0.13984404504299164,"[[2356   63]
 [ 343  203]]","{'0': {'precision': 0.8729158947758429, 'recall': 0.9739561802397685, 'f1-score': 0.9206721375537319, 'support': 2419}, '1': {'precision': 0.7631578947368421, 'recall': 0.3717948717948718, 'f1-score': 0.5000000000000001, 'support': 546}, 'accuracy': 0.8630691399662732, 'macro avg': {'precision': 0.8180368947563426, 'recall': 0.6728755260173201, 'f1-score': 0.7103360687768661, 'support': 2965}, 'weighted avg': {'precision': 0.8527041349035682, 'recall': 0.8630691399662732, 'f1-score': 0.8432060373499081, 'support': 2965}}",1.7099831104278564,0.8630691170692444
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,stat,both,,0:03:34.079783,0.19356384873390198,0.31259164214134216,0.15587268769741058,"[[2383   36]
 [ 320  226]]","{'0': {'precision': 0.8816130225675176, 'recall': 0.9851178172798677, 'f1-score': 0.9304959000390473, 'support': 2419}, '1': {'precision': 0.8625954198473282, 'recall': 0.4139194139194139, 'f1-score': 0.5594059405940595, 'support': 546}, 'accuracy': 0.8799325463743676, 'macro avg': {'precision': 0.8721042212074229, 'recall': 0.6995186155996408, 'f1-score': 0.7449509203165534, 'support': 2965}, 'weighted avg': {'precision': 0.8781109614932432, 'recall': 0.8799325463743676, 'f1-score': 0.8621602785021286, 'support': 2965}}",1.3455952405929565,0.8799325227737427
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,freq,both,,0:02:40.276574,0.16887934505939484,0.2288675457239151,0.15120810270309448,"[[2363   56]
 [ 345  201]]","{'0': {'precision': 0.8725997045790251, 'recall': 0.9768499379909054, 'f1-score': 0.9217866198556661, 'support': 2419}, '1': {'precision': 0.7821011673151751, 'recall': 0.36813186813186816, 'f1-score': 0.5006226650062268, 'support': 546}, 'accuracy': 0.8647554806070826, 'macro avg': {'precision': 0.8273504359471001, 'recall': 0.6724909030613868, 'f1-score': 0.7112046424309464, 'support': 2965}, 'weighted avg': {'precision': 0.8559345439226804, 'recall': 0.8647554806070826, 'f1-score': 0.8442299522847407, 'support': 2965}}",1.5395559072494507,0.8647554516792297
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",shank,both,all,both,,0:04:30.883782,0.1740136295557022,0.25371459126472473,0.1451045125722885,"[[2396   23]
 [ 337  209]]","{'0': {'precision': 0.8766922795462861, 'recall': 0.9904919388176933, 'f1-score': 0.9301242236024846, 'support': 2419}, '1': {'precision': 0.9008620689655172, 'recall': 0.38278388278388276, 'f1-score': 0.5372750642673522, 'support': 546}, 'accuracy': 0.8785834738617201, 'macro avg': {'precision': 0.8887771742559016, 'recall': 0.6866379108007881, 'f1-score': 0.7336996439349184, 'support': 2965}, 'weighted avg': {'precision': 0.8811431075472643, 'recall': 0.8785834738617201, 'f1-score': 0.8577816802645478, 'support': 2965}}",1.4780519008636475,0.8785834908485413
"(16682, 84)","(2968, 84)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,stat,both,,0:03:28.909626,0.1854686588048935,0.23635783791542053,0.17561845481395721,"[[2207  212]
 [ 328  218]]","{'0': {'precision': 0.8706114398422091, 'recall': 0.9123604795369987, 'f1-score': 0.8909971740008076, 'support': 2419}, '1': {'precision': 0.5069767441860465, 'recall': 0.3992673992673993, 'f1-score': 0.4467213114754099, 'support': 546}, 'accuracy': 0.8178752107925801, 'macro avg': {'precision': 0.6887940920141278, 'recall': 0.655813939402199, 'f1-score': 0.6688592427381087, 'support': 2965}, 'weighted avg': {'precision': 0.8036486931884942, 'recall': 0.8178752107925801, 'f1-score': 0.8091844856571762, 'support': 2965}}",1.7041335105895996,0.8178752064704895
"(16682, 48)","(2968, 48)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,freq,both,,0:02:38.442174,0.27267178893089294,0.31907960772514343,0.25860369205474854,"[[2257  162]
 [ 205  341]]","{'0': {'precision': 0.9167343623070674, 'recall': 0.9330301777594047, 'f1-score': 0.9248104896537594, 'support': 2419}, '1': {'precision': 0.6779324055666004, 'recall': 0.6245421245421245, 'f1-score': 0.650142993326978, 'support': 546}, 'accuracy': 0.8762225969645868, 'macro avg': {'precision': 0.797333383936834, 'recall': 0.7787861511507645, 'f1-score': 0.7874767414903687, 'support': 2965}, 'weighted avg': {'precision': 0.8727593645396828, 'recall': 0.8762225969645868, 'f1-score': 0.8742309102289962, 'support': 2965}}",0.9954537749290466,0.8762226104736328
"(16682, 132)","(2968, 132)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",feet,both,all,both,,0:04:31.052070,0.21258129179477692,0.24881857633590698,0.19886253774166107,"[[2327   92]
 [ 303  243]]","{'0': {'precision': 0.8847908745247148, 'recall': 0.961967755270773, 'f1-score': 0.9217666864725688, 'support': 2419}, '1': {'precision': 0.7253731343283583, 'recall': 0.44505494505494503, 'f1-score': 0.5516458569807038, 'support': 546}, 'accuracy': 0.866779089376054, 'macro avg': {'precision': 0.8050820044265365, 'recall': 0.703511350162859, 'f1-score': 0.7367062717266363, 'support': 2965}, 'weighted avg': {'precision': 0.8554343530585393, 'recall': 0.866779089376054, 'f1-score': 0.8536095286639487, 'support': 2965}}",1.4936615228652954,0.866779088973999
"(16682, 168)","(2968, 168)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,stat,both,,0:05:21.367408,0.16456373035907745,0.22703948616981506,0.1547897756099701,"[[2355   64]
 [ 335  211]]","{'0': {'precision': 0.8754646840148699, 'recall': 0.9735427862753204, 'f1-score': 0.9219025249559601, 'support': 2419}, '1': {'precision': 0.7672727272727272, 'recall': 0.38644688644688646, 'f1-score': 0.5140073081607796, 'support': 546}, 'accuracy': 0.8654300168634064, 'macro avg': {'precision': 0.8213687056437986, 'recall': 0.6799948363611035, 'f1-score': 0.7179549165583698, 'support': 2965}, 'weighted avg': {'precision': 0.8555413085068734, 'recall': 0.8654300168634064, 'f1-score': 0.846789274240895, 'support': 2965}}",1.5266852378845215,0.8654299974441528
"(16682, 96)","(2968, 96)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,freq,both,,0:03:50.507508,0.17990265786647797,0.25407251715660095,0.1606176644563675,"[[2344   75]
 [ 318  228]]","{'0': {'precision': 0.8805409466566492, 'recall': 0.9689954526663911, 'f1-score': 0.9226530210588467, 'support': 2419}, '1': {'precision': 0.7524752475247525, 'recall': 0.4175824175824176, 'f1-score': 0.5371024734982331, 'support': 546}, 'accuracy': 0.8674536256323777, 'macro avg': {'precision': 0.8165080970907008, 'recall': 0.6932889351244044, 'f1-score': 0.7298777472785399, 'support': 2965}, 'weighted avg': {'precision': 0.8569578533257838, 'recall': 0.8674536256323777, 'f1-score': 0.8516545053866393, 'support': 2965}}",1.5505839586257935,0.8674536347389221
"(16682, 264)","(2968, 264)","{0.0: 11473, 1.0: 5209}","{0.0: 2422, 1.0: 546}",all,both,all,both,,0:07:50.523157,0.17520035803318024,0.25595077872276306,0.15048925578594208,"[[2388   31]
 [ 348  198]]","{'0': {'precision': 0.8728070175438597, 'recall': 0.9871847871021083, 'f1-score': 0.9264791464597478, 'support': 2419}, '1': {'precision': 0.8646288209606987, 'recall': 0.3626373626373626, 'f1-score': 0.5109677419354839, 'support': 546}, 'accuracy': 0.8721753794266441, 'macro avg': {'precision': 0.8687179192522791, 'recall': 0.6749110748697355, 'f1-score': 0.7187234441976158, 'support': 2965}, 'weighted avg': {'precision': 0.8713010157447346, 'recall': 0.8721753794266441, 'f1-score': 0.8499633869756844, 'support': 2965}}",1.6146053075790405,0.872175395488739
